date,tod,year,month,average_tas_c
2054-03-05,12:00:00),2054,Mar,1.7364048004150732
2054-04-05,12:00:00),2054,Apr,2.831189346313522
2054-05-06,00:00:00),2054,May,0.759309387207054
2054-06-05,12:00:00),2054,Jun,-1.1102016448974155
2054-07-06,00:00:00),2054,Jul,-5.527060317993119
2054-08-05,12:00:00),2054,Aug,-11.625404930114712
2054-09-05,12:00:00),2054,Sep,-10.653619766235352
2054-10-05,00:00:00),2054,Oct,-8.63289108276365
2054-11-03,12:00:00),2054,Nov,-19.015583801269514
2054-12-04,00:00:00),2054,Dec,-15.38566284179683
2055-01-03,12:00:00),2055,Jan,-1.899361419677689
2055-02-03,00:00:00),2055,Feb,0.41692619323731606
2055-03-05,12:00:00),2055,Mar,1.9154609680176122
2055-04-05,12:00:00),2055,Apr,1.9032539367676122
2055-05-06,00:00:00),2055,May,-0.2515068054199219
2055-06-05,12:00:00),2055,Jun,-0.6635074615478516
2055-07-06,00:00:00),2055,Jul,-6.477657318115234
2055-08-05,12:00:00),2055,Aug,-6.486103439331032
2055-09-05,12:00:00),2055,Sep,-17.5460235595703
2055-10-05,00:00:00),2055,Oct,-14.989309883117642
2055-11-03,12:00:00),2055,Nov,-22.30021228790281
2055-12-04,00:00:00),2055,Dec,-15.394247627258267
2056-01-03,12:00:00),2056,Jan,-4.938439178466751
2056-02-03,00:00:00),2056,Feb,-0.2759654998778842
2056-03-04,12:00:00),2056,Mar,0.74591827392578125
2056-04-04,12:00:00),2056,Apr,1.2818115234375114
2056-05-05,00:00:00),2056,May,-0.3303489685058594
2056-06-04,12:00:00),2056,Jun,-2.1581657409667514
2056-07-05,00:00:00),2056,Jul,-5.419435882568337
2056-08-04,12:00:00),2056,Aug,-12.953829956054676
2056-09-04,12:00:00),2056,Sep,-11.332301330566395
2056-10-04,00:00:00),2056,Oct,-17.08261013031006
2056-11-02,12:00:00),2056,Nov,-9.239795303344692
2056-12-03,00:00:00),2056,Dec,-12.495426368713368
2057-01-02,12:00:00),2057,Jan,-3.74710884094236
2057-02-02,00:00:00),2057,Feb,-0.3157360076904183
2057-03-04,12:00:00),2057,Mar,1.7473693847656477
2057-04-04,12:00:00),2057,Apr,1.9666961669922216
2057-05-05,00:00:00),2057,May,1.7290691375732763
2057-06-04,12:00:00),2057,Jun,-3.1145370483397983
2057-07-05,00:00:00),2057,Jul,-1.2000438690185433
2057-08-04,12:00:00),2057,Aug,-6.17964248657222
2057-09-04,12:00:00),2057,Sep,-10.196895980834938
2057-10-04,00:00:00),2057,Oct,-19.417415046691872
2057-11-02,12:00:00),2057,Nov,-16.10541019439694
2057-12-03,00:00:00),2057,Dec,-1.6857597351074105
2058-01-02,12:00:00),2058,Jan,-4.5903347015380405
2058-02-02,00:00:00),2058,Feb,0.2037254333496321
2058-03-04,12:00:00),2058,Mar,2.051533126831089
2058-04-04,12:00:00),2058,Apr,1.3106033325195767
2058-05-05,00:00:00),2058,May,1.0479629516601676
2058-06-04,12:00:00),2058,Jun,-0.25823020935058594
2058-07-05,00:00:00),2058,Jul,-2.355483245849598
2058-08-04,12:00:00),2058,Aug,-10.949265670776356
2058-09-04,12:00:00),2058,Sep,-13.53137760162349
2058-10-04,00:00:00),2058,Oct,-18.715719985961897
2058-11-02,12:00:00),2058,Nov,-11.780111122131302
2058-12-03,00:00:00),2058,Dec,-7.922592926025345
2059-01-02,12:00:00),2059,Jan,-2.977576065063431
2059-02-02,00:00:00),2059,Feb,1.1680164337158203
2059-03-04,12:00:00),2059,Mar,2.5138973236084325
2059-04-04,12:00:00),2059,Apr,2.4670417785644645
2059-05-05,00:00:00),2059,May,2.3281173706054688
2059-06-04,12:00:00),2059,Jun,-0.02629623413082527
2059-07-05,00:00:00),2059,Jul,-5.007561111450173
2059-08-04,12:00:00),2059,Aug,-10.539188003540005
2059-09-04,12:00:00),2059,Sep,-13.829320144653309
2059-10-04,00:00:00),2059,Oct,-15.308677864074696
2059-11-02,12:00:00),2059,Nov,-14.17020912170409
2059-12-03,00:00:00),2059,Dec,-6.722071456909134
2060-01-02,12:00:00),2060,Jan,-2.2429565429687273
2060-02-02,00:00:00),2060,Feb,2.495846176147495
2060-03-03,12:00:00),2060,Mar,2.941946029663086
2060-04-03,12:00:00),2060,Apr,2.8726440429687727
2060-05-04,00:00:00),2060,May,0.1917766571045263
2060-06-03,12:00:00),2060,Jun,-1.4575668334960596
2060-07-04,00:00:00),2060,Jul,-5.338325500488281
2060-08-03,12:00:00),2060,Aug,-14.647954368591286
2060-09-03,12:00:00),2060,Sep,-19.170850181579567
2060-10-03,00:00:00),2060,Oct,-17.522571563720675
2060-11-01,12:00:00),2060,Nov,-14.567197799682617
2060-12-02,00:00:00),2060,Dec,-8.234658432006825
2061-01-01,12:00:00),2061,Jan,-1.1951705932617074
2061-02-01,00:00:00),2061,Feb,0.7255443572998388
2061-03-03,12:00:00),2061,Mar,2.2329208374023892
2061-04-03,12:00:00),2061,Apr,2.8191616058350064
2061-05-04,00:00:00),2061,May,2.159743499755905
2061-06-03,12:00:00),2061,Jun,0.5038013458251953
2061-07-04,00:00:00),2061,Jul,-5.655429840087891
2061-08-03,12:00:00),2061,Aug,-10.013173675537075
2061-09-03,12:00:00),2061,Sep,-20.419512939453114
2061-10-03,00:00:00),2061,Oct,-9.539036941528309
2061-11-01,12:00:00),2061,Nov,-17.799315834045387
2061-12-02,00:00:00),2061,Dec,-13.485164260864224
2062-01-01,12:00:00),2062,Jan,-3.933320617675747
2062-02-01,00:00:00),2062,Feb,0.135011291503929
2062-03-03,12:00:00),2062,Mar,1.2425575256347656
2062-04-03,12:00:00),2062,Apr,2.512571716308628
2062-05-04,00:00:00),2062,May,1.4708515167236555
2062-06-03,12:00:00),2062,Jun,-0.48935089111324714
2062-07-04,00:00:00),2062,Jul,-3.021868515014603
2062-08-03,12:00:00),2062,Aug,-14.87566642761226
2062-09-03,12:00:00),2062,Sep,-12.351036834716751
2062-10-03,00:00:00),2062,Oct,-21.185967063903774
2062-11-01,12:00:00),2062,Nov,-13.556685829162575
2062-12-02,00:00:00),2062,Dec,-11.542222213745106
2063-01-01,12:00:00),2063,Jan,-2.1905445098876726
2063-02-01,00:00:00),2063,Feb,-0.3686485290527344
2063-03-03,12:00:00),2063,Mar,1.185800552368164
2063-04-03,12:00:00),2063,Apr,2.0672645568847656
2063-05-04,00:00:00),2063,May,0.9023822784424169
2063-06-03,12:00:00),2063,Jun,-1.586734390258755
2063-07-04,00:00:00),2063,Jul,-2.7134407043456577
2063-08-03,12:00:00),2063,Aug,-6.146241378784168
2063-09-03,12:00:00),2063,Sep,-16.513426589965775
2063-10-03,00:00:00),2063,Oct,-12.96770191192627
2063-11-01,12:00:00),2063,Nov,-19.05588684082028
2063-12-02,00:00:00),2063,Dec,-5.863067245483364
2064-01-01,12:00:00),2064,Jan,-2.8626945495605014
2064-02-01,00:00:00),2064,Feb,0.21988716125491692
2064-03-02,12:00:00),2064,Mar,1.1564189910889127
2064-04-02,12:00:00),2064,Apr,1.6544994354248388
2064-05-03,00:00:00),2064,May,-0.09132499694823082
2064-06-02,12:00:00),2064,Jun,-2.6522140502929688
2064-07-03,00:00:00),2064,Jul,-3.4895397186278956
2064-08-02,12:00:00),2064,Aug,-12.321388244628906
2064-09-02,12:00:00),2064,Sep,-17.82161026000975
2064-10-02,00:00:00),2064,Oct,-23.134949302673306
2064-10-31,12:00:00),2064,Oct,-17.426936531066872
2064-12-01,00:00:00),2064,Dec,-6.075691986083939
2064-12-31,12:00:00),2064,Dec,-3.3122772216796648
2065-01-31,00:00:00),2065,Jan,-0.023384475707985075
2065-03-02,12:00:00),2065,Mar,1.7627075195312614
2065-04-02,12:00:00),2065,Apr,2.4828254699707486
2065-05-03,00:00:00),2065,May,-0.5053733825683366
2065-06-02,12:00:00),2065,Jun,-3.4477127075194858
2065-07-03,00:00:00),2065,Jul,-3.3384826660155795
2065-08-02,12:00:00),2065,Aug,-16.813925743103027
2065-09-02,12:00:00),2065,Sep,-18.48809623718259
2065-10-02,00:00:00),2065,Oct,-8.02172355651851
2065-10-31,12:00:00),2065,Oct,-17.58068656921384
2065-12-01,00:00:00),2065,Dec,-8.660106277465786
2065-12-31,12:00:00),2065,Dec,-2.717396163940407
2066-01-31,00:00:00),2066,Jan,0.12389640808106606
2066-03-02,12:00:00),2066,Mar,1.8924373626709325
2066-04-02,12:00:00),2066,Apr,2.5526962280273438
2066-05-03,00:00:00),2066,May,0.23942337036135086
2066-06-02,12:00:00),2066,Jun,-2.7348400115966456
2066-07-03,00:00:00),2066,Jul,-4.281155395507767
2066-08-02,12:00:00),2066,Aug,-7.914262771606445
2066-09-02,12:00:00),2066,Sep,-11.256816673278763
2066-10-02,00:00:00),2066,Oct,-12.046080017089821
2066-10-31,12:00:00),2066,Oct,-8.515917205810524
2066-12-01,00:00:00),2066,Dec,-8.427848815917969
2066-12-31,12:00:00),2066,Dec,-1.941236114501919
2067-01-31,00:00:00),2067,Jan,0.43110122680667473
2067-03-02,12:00:00),2067,Mar,1.7698822021484375
2067-04-02,12:00:00),2067,Apr,1.5680675506591797
2067-05-03,00:00:00),2067,May,0.021474456787132112
2067-06-02,12:00:00),2067,Jun,-3.0679183959960596
2067-07-03,00:00:00),2067,Jul,-6.397468566894531
2067-08-02,12:00:00),2067,Aug,-12.404399490356411
2067-09-02,12:00:00),2067,Sep,-10.677441787719715
2067-10-02,00:00:00),2067,Oct,-13.988340377807617
2067-10-31,12:00:00),2067,Oct,-8.831678009033169
2067-12-01,00:00:00),2067,Dec,-6.079268646240223
2067-12-31,12:00:00),2067,Dec,-3.1339107513427393
2068-01-31,00:00:00),2068,Jan,0.47578468322757317
2068-03-01,12:00:00),2068,Mar,1.9918872833252408
2068-04-01,12:00:00),2068,Apr,2.553102493286133
2068-05-02,00:00:00),2068,May,1.280600738525436
2068-06-01,12:00:00),2068,Jun,-1.4794162750243913
2068-07-02,00:00:00),2068,Jul,-1.217248153686512
2068-08-01,12:00:00),2068,Aug,-6.864934158325184
2068-09-01,12:00:00),2068,Sep,-7.94249153137207
2068-10-01,00:00:00),2068,Oct,-14.839579010009743
2068-10-30,12:00:00),2068,Oct,-5.905392074584938
2068-11-30,00:00:00),2068,Nov,-5.387364959716763
2068-12-30,12:00:00),2068,Dec,-3.4085735321044695
1969-01-30,00:00:00),1969,Jan,0.8414474487304915
1969-03-01,12:00:00),1969,Mar,2.285979843139671
1969-04-01,12:00:00),1969,Apr,2.6383655548095817
1969-05-02,00:00:00),1969,May,1.6868675231933707
1969-06-01,12:00:00),1969,Jun,-1.3143096923827784
1969-07-02,00:00:00),1969,Jul,-1.7892318725585596
1969-08-01,12:00:00),1969,Aug,-9.430059432983398
1969-09-01,12:00:00),1969,Sep,-10.451226806640591
1969-10-01,00:00:00),1969,Oct,-15.959821319580044
1969-10-30,12:00:00),1969,Oct,-12.5617881774902
1969-11-30,00:00:00),1969,Nov,-9.548825836181607
1969-12-30,12:00:00),1969,Dec,-2.793299865722645
1970-01-30,00:00:00),1970,Jan,0.4160018920898665
1970-03-01,12:00:00),1970,Mar,2.042370986938522
1970-04-01,12:00:00),1970,Apr,2.719623947143589
1970-05-02,00:00:00),1970,May,0.274185943603527
1970-06-01,12:00:00),1970,Jun,0.22069778442386223
1970-07-02,00:00:00),1970,Jul,-2.9553886413573878
1970-08-01,12:00:00),1970,Aug,-9.033682632446244
1970-09-01,12:00:00),1970,Sep,-14.499355697631813
1970-10-01,00:00:00),1970,Oct,-11.669282531738247
1970-10-30,12:00:00),1970,Oct,-11.350697708129871
1970-11-30,00:00:00),1970,Nov,-7.6295288085937045
1970-12-30,12:00:00),1970,Dec,-1.726422882080044
1971-01-30,00:00:00),1971,Jan,0.11311836242680329
1971-03-01,12:00:00),1971,Mar,1.7854877471924055
1971-04-01,12:00:00),1971,Apr,2.1105663299561
1971-05-02,00:00:00),1971,May,0.8818298339843977
1971-06-01,12:00:00),1971,Jun,-0.894351577758755
1971-07-02,00:00:00),1971,Jul,-2.5924983978271143
1971-08-01,12:00:00),1971,Aug,-7.063682174682583
1971-09-01,12:00:00),1971,Sep,-9.828168487548794
1971-10-01,00:00:00),1971,Oct,-12.341497039794888
1971-10-30,12:00:00),1971,Oct,-12.659926223754837
1971-11-30,00:00:00),1971,Nov,-9.251103591918934
1971-12-30,12:00:00),1971,Dec,0.48091049194340485
1972-01-30,00:00:00),1972,Jan,0.8443145751953125
1972-02-29,12:00:00),1972,Feb,3.832135772705101
1972-03-31,12:00:00),1972,Mar,4.12844963073735
1972-05-01,00:00:00),1972,May,1.3768478393554915
1972-05-31,12:00:00),1972,May,-0.5972263336181527
1972-07-01,00:00:00),1972,Jul,-1.7142501831054346
1972-07-31,12:00:00),1972,Jul,-6.280411911010731
1972-08-31,12:00:00),1972,Aug,-13.960267257690418
1972-09-30,00:00:00),1972,Sep,-8.622863006591786
1972-10-29,12:00:00),1972,Oct,-14.201682472228981
1972-11-29,00:00:00),1972,Nov,-11.874956130981445
1972-12-29,12:00:00),1972,Dec,-1.407867431640625
1973-01-29,00:00:00),1973,Jan,1.027536392211914
1973-02-28,12:00:00),1973,Feb,2.103190994262718
1973-03-31,12:00:00),1973,Mar,1.913000869750988
1973-05-01,00:00:00),1973,May,1.4620029449463345
1973-05-31,12:00:00),1973,May,0.059729003906284106
1973-07-01,00:00:00),1973,Jul,-1.0450325012207031
1973-07-31,12:00:00),1973,Jul,-6.489867019653275
1973-08-31,12:00:00),1973,Aug,-3.917843246459938
1973-09-30,00:00:00),1973,Sep,-12.230122756957996
1973-10-29,12:00:00),1973,Oct,-8.373231124877918
1973-11-29,00:00:00),1973,Nov,-5.887390899658158
1973-12-29,12:00:00),1973,Dec,-2.916126632690407
1974-01-29,00:00:00),1974,Jan,1.5095592498779524
1974-02-28,12:00:00),1974,Feb,3.4165031433105923
1974-03-31,12:00:00),1974,Mar,2.9042766571045036
1974-05-01,00:00:00),1974,May,3.382566833496128
1974-05-31,12:00:00),1974,May,0.2956657409667969
1974-07-01,00:00:00),1974,Jul,-0.7718891143798601
1974-07-31,12:00:00),1974,Jul,-4.177960968017544
1974-08-31,12:00:00),1974,Aug,-11.384568405151356
1974-09-30,00:00:00),1974,Sep,-15.216551780700684
1974-10-29,12:00:00),1974,Oct,-8.153310394287075
1974-11-29,00:00:00),1974,Nov,-2.681194305419922
1974-12-29,12:00:00),1974,Dec,-2.0610774993896257
1975-01-29,00:00:00),1975,Jan,1.2327968597412564
1975-02-28,12:00:00),1975,Feb,3.347447586059616
1975-03-31,12:00:00),1975,Mar,3.956881713867233
1975-05-01,00:00:00),1975,May,3.0110897064209325
1975-05-31,12:00:00),1975,May,-0.0016696929931185878
1975-07-01,00:00:00),1975,Jul,-0.7051013946532976
1975-07-31,12:00:00),1975,Jul,-5.310095977783192
1975-08-31,12:00:00),1975,Aug,-8.150911331176758
1975-09-30,00:00:00),1975,Sep,-8.026440811157215
1975-10-29,12:00:00),1975,Oct,-7.001850509643532
1975-11-29,00:00:00),1975,Nov,-11.75683097839351
1975-12-29,12:00:00),1975,Dec,-0.6440547943115007
1976-01-29,00:00:00),1976,Jan,0.557756805419956
1976-02-28,12:00:00),1976,Feb,2.750470352172897
1976-03-30,12:00:00),1976,Mar,2.657164001464878
1976-04-30,00:00:00),1976,Apr,1.2118736267090071
1976-05-30,12:00:00),1976,May,-0.6498428344726221
1976-06-30,00:00:00),1976,Jun,-2.2718406677245753
1976-07-30,12:00:00),1976,Jul,-7.34113883972168
1976-08-30,12:00:00),1976,Aug,-13.220908546447731
1976-09-29,00:00:00),1976,Sep,-17.20113906860348
1976-10-28,12:00:00),1976,Oct,-9.380133438110306
1976-11-28,00:00:00),1976,Nov,-13.393565559387184
1976-12-28,12:00:00),1976,Dec,-1.1706413269042741
1977-01-28,00:00:00),1977,Jan,0.37154197692871094
1977-02-27,12:00:00),1977,Feb,2.5921062469482763
1977-03-30,12:00:00),1977,Mar,2.907608795166027
1977-04-30,00:00:00),1977,Apr,1.1520298004150504
1977-05-30,12:00:00),1977,May,0.5966876983642919
1977-06-30,00:00:00),1977,Jun,-1.8856304168700717
1977-07-30,12:00:00),1977,Jul,-5.657178115844715
1977-08-30,12:00:00),1977,Aug,-16.568818473815895
1977-09-29,00:00:00),1977,Sep,-21.17393932342526
1977-10-28,12:00:00),1977,Oct,-10.580135345458984
1977-11-28,00:00:00),1977,Nov,-8.741360855102528
1977-12-28,12:00:00),1977,Dec,-2.1026008605956577
1978-01-28,00:00:00),1978,Jan,0.567029190063522
1978-02-27,12:00:00),1978,Feb,3.051025009155296
1978-03-30,12:00:00),1978,Mar,2.366899871826206
1978-04-30,00:00:00),1978,Apr,1.1231006622314794
1978-05-30,12:00:00),1978,May,0.1457706451416243
1978-06-30,00:00:00),1978,Jun,-0.8455207824706577
1978-07-30,12:00:00),1978,Jul,-0.8931575775146143
1978-08-30,12:00:00),1978,Aug,-5.982228088378861
1978-09-29,00:00:00),1978,Sep,-11.251449203491177
1978-10-28,12:00:00),1978,Oct,-14.655436325073197
1978-11-28,00:00:00),1978,Nov,-10.358747863769509
1978-12-28,12:00:00),1978,Dec,-0.8562637329101221
1979-01-28,00:00:00),1979,Jan,0.2755779266357763
1979-02-27,12:00:00),1979,Feb,2.3773681640625455
1979-03-30,12:00:00),1979,Mar,3.804009628295944
1979-04-30,00:00:00),1979,Apr,1.0979232788085938
1979-05-30,12:00:00),1979,May,1.067847061157238
1979-06-30,00:00:00),1979,Jun,0.3935016632080419
1979-07-30,12:00:00),1979,Jul,0.26469345092777985
1979-08-30,12:00:00),1979,Aug,-3.893526077270508
1979-09-29,00:00:00),1979,Sep,-2.027274703979458
1979-10-28,12:00:00),1979,Oct,-11.465306854248013
1979-11-28,00:00:00),1979,Nov,-5.865774154663086
1979-12-28,12:00:00),1979,Dec,-2.3796459197997706
1980-01-28,00:00:00),1980,Jan,1.4709156036377067
1980-02-27,12:00:00),1980,Feb,3.5540390014648438
1980-03-29,12:00:00),1980,Mar,2.9282794952392805
1980-04-29,00:00:00),1980,Apr,2.424353027343784
1980-05-29,12:00:00),1980,May,2.556346893310547
1980-06-29,00:00:00),1980,Jun,-2.7996593475341456
1980-07-29,12:00:00),1980,Jul,-4.02602615356443
1980-08-29,12:00:00),1980,Aug,-5.173514556884754
1980-09-28,00:00:00),1980,Sep,-15.358749771118141
1980-10-27,12:00:00),1980,Oct,-13.989786529540993
1980-11-27,00:00:00),1980,Nov,-2.7210693359375
1980-12-27,12:00:00),1980,Dec,-0.2964424133300554
1981-01-27,00:00:00),1981,Jan,1.705841064453125
1981-02-26,12:00:00),1981,Feb,4.973043060302757
1981-03-29,12:00:00),1981,Mar,4.523801422119163
1981-04-29,00:00:00),1981,Apr,3.114442825317383
1981-05-29,12:00:00),1981,May,0.4292430877685547
1981-06-29,00:00:00),1981,Jun,-1.8095329284667514
1981-07-29,12:00:00),1981,Jul,-5.078568649291981
1981-08-29,12:00:00),1981,Aug,-1.1982452392578011
1981-09-28,00:00:00),1981,Sep,-3.9831771850585938
1981-10-27,12:00:00),1981,Oct,-2.751093673706009
1981-11-27,00:00:00),1981,Nov,-5.780589294433582
1981-12-27,12:00:00),1981,Dec,-1.5161426544188998
1982-01-27,00:00:00),1982,Jan,1.833245468139694
1982-02-26,12:00:00),1982,Feb,4.030469512939476
1982-03-29,12:00:00),1982,Mar,4.097328567504917
1982-04-29,00:00:00),1982,Apr,3.6861225128174055
1982-05-29,12:00:00),1982,May,0.6238559722900732
1982-06-29,00:00:00),1982,Jun,-1.2288967132568018
1982-07-29,12:00:00),1982,Jul,-4.787827682495106
1982-08-29,12:00:00),1982,Aug,-7.008754348754849
1982-09-28,00:00:00),1982,Sep,-4.635754013061501
1982-10-27,12:00:00),1982,Oct,-11.741076278686478
1982-11-27,00:00:00),1982,Nov,-7.288444519042969
1982-12-27,12:00:00),1982,Dec,-0.39696693420410156
1983-01-27,00:00:00),1983,Jan,1.7616123199463232
1983-02-26,12:00:00),1983,Feb,3.403917694091831
1983-03-29,12:00:00),1983,Mar,5.200430297851597
1983-04-29,00:00:00),1983,Apr,4.621986007690452
1983-05-29,12:00:00),1983,May,1.5172401428222884
1983-06-29,00:00:00),1983,Jun,-1.143929290771439
1983-07-29,12:00:00),1983,Jul,-5.243457031249989
1983-08-29,12:00:00),1983,Aug,-10.313274002075161
1983-09-28,00:00:00),1983,Sep,-10.62108001708981
1983-10-27,12:00:00),1983,Oct,-10.313021850585926
1983-11-27,00:00:00),1983,Nov,-7.864878463745072
1983-12-27,12:00:00),1983,Dec,-1.5050907135009766
1984-01-27,00:00:00),1984,Jan,1.0594470977783317
1984-02-26,12:00:00),1984,Feb,3.5307155609131087
1984-03-28,12:00:00),1984,Mar,3.513734436035179
1984-04-28,00:00:00),1984,Apr,2.5509719848632812
1984-05-28,12:00:00),1984,May,-0.9940891265869141
1984-06-28,00:00:00),1984,Jun,-2.9730583190917628
1984-07-28,12:00:00),1984,Jul,-2.9718639373779183
1984-08-28,12:00:00),1984,Aug,-9.466955947875931
1984-09-27,00:00:00),1984,Sep,-7.896600341796841
1984-10-26,12:00:00),1984,Oct,-1.8352817535400163
1984-11-26,00:00:00),1984,Nov,-5.203029632568359
1984-12-26,12:00:00),1984,Dec,-1.3634819030761491
1985-01-26,00:00:00),1985,Jan,1.8700229644775845
1985-02-25,12:00:00),1985,Feb,3.0767761230468977
1985-03-28,12:00:00),1985,Mar,3.7235439300537223
1985-04-28,00:00:00),1985,Apr,1.4150268554687955
1985-05-28,12:00:00),1985,May,2.0815628051757926
1985-06-28,00:00:00),1985,Jun,-0.6056301116943246
1985-07-28,12:00:00),1985,Jul,-3.9544208526610873
1985-08-28,12:00:00),1985,Aug,-2.342377090454079
1985-09-27,00:00:00),1985,Sep,-6.652898025512684
1985-10-26,12:00:00),1985,Oct,-8.625302505493153
1985-11-26,00:00:00),1985,Nov,-3.791312789916958
1985-12-26,12:00:00),1985,Dec,-1.4748943328856967
1986-01-26,00:00:00),1986,Jan,1.3879959106445767
1986-02-25,12:00:00),1986,Feb,2.9442337036132926
1986-03-28,12:00:00),1986,Mar,4.345674514770508
1986-04-28,00:00:00),1986,Apr,2.0667442321777685
1986-05-28,12:00:00),1986,May,-0.1811168670653842
1986-06-28,00:00:00),1986,Jun,-0.8147293090819971
1986-07-28,12:00:00),1986,Jul,-4.326562499999966
1986-08-28,12:00:00),1986,Aug,-10.422491073608398
1986-09-27,00:00:00),1986,Sep,-9.90747489929197
1986-10-26,12:00:00),1986,Oct,-14.328909111022938
1986-11-26,00:00:00),1986,Nov,-1.5376045227050668
1986-12-26,12:00:00),1986,Dec,-0.7213111877441065
1987-01-26,00:00:00),1987,Jan,1.296575927734409
1987-02-25,12:00:00),1987,Feb,4.026253128051792
1987-03-28,12:00:00),1987,Mar,3.704474258422863
1987-04-28,00:00:00),1987,Apr,3.1182800292968977
1987-05-28,12:00:00),1987,May,1.2049308776855696
1987-06-28,00:00:00),1987,Jun,0.9242259979248502
1987-07-28,12:00:00),1987,Jul,-6.134112548828114
1987-08-28,12:00:00),1987,Aug,-10.918030738830566
1987-09-27,00:00:00),1987,Sep,-12.074128532409645
1987-10-26,12:00:00),1987,Oct,-14.08991661071775
1987-11-26,00:00:00),1987,Nov,-7.425585937499989
1987-12-26,12:00:00),1987,Dec,-0.9091068267821925
1988-01-26,00:00:00),1988,Jan,1.5359939575195654
1988-02-25,12:00:00),1988,Feb,2.8012042999267805
1988-03-27,12:00:00),1988,Mar,3.764463424682617
1988-04-27,00:00:00),1988,Apr,1.499212646484409
1988-05-27,12:00:00),1988,May,1.544655227661167
1988-06-27,00:00:00),1988,Jun,-1.5467491149902344
1988-07-27,12:00:00),1988,Jul,-5.244816589355423
1988-08-27,12:00:00),1988,Aug,-10.196256256103482
1988-09-26,00:00:00),1988,Sep,-12.829908180236771
1988-10-25,12:00:00),1988,Oct,-14.335597038269043
1988-11-25,00:00:00),1988,Nov,-6.894009399414017
1988-12-25,12:00:00),1988,Dec,-1.062615966796841
1989-01-25,00:00:00),1989,Jan,0.5735717773437727
1989-02-24,12:00:00),1989,Feb,2.6468654632568587
1989-03-27,12:00:00),1989,Mar,2.5762241363525504
1989-04-27,00:00:00),1989,Apr,1.0486274719238509
1989-05-27,12:00:00),1989,May,-0.4508884429931186
1989-06-27,00:00:00),1989,Jun,-1.3885143280028842
1989-07-27,12:00:00),1989,Jul,-6.9046318054199105
1989-08-27,12:00:00),1989,Aug,-5.316870117187477
1989-09-26,00:00:00),1989,Sep,-6.278140258789051
1989-10-25,12:00:00),1989,Oct,-1.9550357818603175
1989-11-25,00:00:00),1989,Nov,-4.715858459472656
1989-12-25,12:00:00),1989,Dec,-1.701547622680664
1990-01-25,00:00:00),1990,Jan,1.2818336486816406
1990-02-24,12:00:00),1990,Feb,2.7091323852539517
1990-03-27,12:00:00),1990,Mar,4.5694698333740575
1990-04-27,00:00:00),1990,Apr,2.8948822021484375
1990-05-27,12:00:00),1990,May,0.5930294036865575
1990-06-27,00:00:00),1990,Jun,-1.3052440643310206
1990-07-27,12:00:00),1990,Jul,-3.598726272583008
1990-08-27,12:00:00),1990,Aug,-6.631724166870072
1990-09-26,00:00:00),1990,Sep,-7.34836158752438
1990-10-25,12:00:00),1990,Oct,-10.803106880187954
1990-11-25,00:00:00),1990,Nov,-4.585197448730469
1990-12-25,12:00:00),1990,Dec,-1.0718292236327898
1991-01-25,00:00:00),1991,Jan,1.7020668029785497
1991-02-24,12:00:00),1991,Feb,4.974322891235374
1991-03-27,12:00:00),1991,Mar,3.9016925811768033
1991-04-27,00:00:00),1991,Apr,3.160671997070324
1991-05-27,12:00:00),1991,May,0.4172409057617301
1991-06-27,00:00:00),1991,Jun,-0.7904720306396484
1991-07-27,12:00:00),1991,Jul,0.71927642822265625
1991-08-27,12:00:00),1991,Aug,0.3218418121338118
1991-09-26,00:00:00),1991,Sep,-6.315497207641556
1991-10-25,12:00:00),1991,Oct,-7.3372024536132585
1991-11-25,00:00:00),1991,Nov,-4.927919006347622
1991-12-25,12:00:00),1991,Dec,0.7875545501709098
1992-01-25,00:00:00),1992,Jan,2.956175231933628
1992-02-24,12:00:00),1992,Feb,4.543518447876011
1992-03-26,12:00:00),1992,Mar,6.0340389251709325
1992-04-26,00:00:00),1992,Apr,4.418964767456089
1992-05-26,12:00:00),1992,May,2.6574413299561
1992-06-26,00:00:00),1992,Jun,1.3279148101806868
1992-07-26,12:00:00),1992,Jul,-3.7534240722656023
1992-08-26,12:00:00),1992,Aug,-5.321736145019486
1992-09-25,00:00:00),1992,Sep,-6.501787185668945
1992-10-24,12:00:00),1992,Oct,-6.050223922729458
1992-11-24,00:00:00),1992,Nov,-0.5356628417968636
1992-12-24,12:00:00),1992,Dec,-0.39842567443844246
1993-01-24,00:00:00),1993,Jan,1.754446029663086
1993-02-23,12:00:00),1993,Feb,4.314844894409191
1993-03-26,12:00:00),1993,Mar,4.242900848388672
1993-04-26,00:00:00),1993,Apr,3.6552242279053075
1993-05-26,12:00:00),1993,May,1.5127292633056868
1993-06-26,00:00:00),1993,Jun,-0.17640914916989914
1993-07-26,12:00:00),1993,Jul,-3.6761756896972315
1993-08-26,12:00:00),1993,Aug,-7.043985748290993
1993-09-25,00:00:00),1993,Sep,-8.186807632446289
1993-10-24,12:00:00),1993,Oct,-4.4926174163817905
1993-11-24,00:00:00),1993,Nov,-1.851448822021439
1993-12-24,12:00:00),1993,Dec,-0.2591098785400163
1994-01-24,00:00:00),1994,Jan,1.6525020599365234
1994-02-23,12:00:00),1994,Feb,4.213520431518589
1994-03-26,12:00:00),1994,Mar,4.368513107299805
1994-04-26,00:00:00),1994,Apr,2.4299610137939567
1994-05-26,12:00:00),1994,May,0.18782157897953766
